categoria_pregunta,enunciado_sin_categoria,enunciado_pregunta,opcion_1,opcion_2,opcion_3,opcion_4,respuesta_correcta
AWS MLS:,Cómo se llama la librería para Crear APIS https bonitas estilo Melonn?,**AWS MLS:** Cómo se llama la librería para Crear APIS https bonitas estilo Melonn?,pip install virtualenv ---- python -m venv venv  -----  venv/Scripts/activate,python --version,streamlit,pycaret,streamlit
AVEN:,"Si están en un grupo concentrará su atención en ti y te mirará a ti por mayor tiempo que a los demás., hace parte de:","**AVEN:** Si están en un grupo concentrará su atención en ti y te mirará a ti por mayor tiempo que a los demás., hace parte de:",Comportamientos del AVEN.,Abridores.,IDIS (Indicadores que me demuestran que esta interesada en mi),Decorar Frases.,IDIS (Indicadores que me demuestran que esta interesada en mi)
AVEN:,"valentina, hace parte de:","**AVEN:** valentina, hace parte de:",Decorar Frases.,Abridores.,Kino Accidental.,IDIS (Indicadores que me demuestran que esta interesada en mi),Decorar Frases.
AVEN:,"Actuar como si ella tuviera un comportamiento sospechoso y tramara algo, acusarla, hace parte de:","**AVEN:** Actuar como si ella tuviera un comportamiento sospechoso y tramara algo, acusarla, hace parte de:",IDIS (Indicadores que me demuestran que esta interesada en mi),Decorar Frases.,Comportamientos del AVEN.,Abridores.,Comportamientos del AVEN.
Google Cloud MLS:,Cuál es el AWS Lambda de Google Cloud?,**Google Cloud MLS:** Cuál es el AWS Lambda de Google Cloud?,Google App Engine.,Cloud DataFlow.,Google Cloud Functions.,Cloud Virtual Network.,Google Cloud Functions.
AVEN:,"para complacer a los complices, hace parte de:","**AVEN:** para complacer a los complices, hace parte de:",IDIS (Indicadores que me demuestran que esta interesada en mi),Decorar Frases.,Abridores.,Kino Accidental.,Decorar Frases.
MIAD Simulacion:,Cómo funciona el Método de Aceptación y Rechazo (Paso 3)?,**MIAD Simulacion:** Cómo funciona el Método de Aceptación y Rechazo (Paso 3)?,"Genera un valor aleatorio entre los límites de la distribución de la variable aleatoria, y mide el área debajo de ese punto (La altura) respecto a la distribución de probabilidad que quiero modelar y tambien lo que queda hacia arriba respecto a la función t(x) constante que siempre está encima, si el área de t(x) respecto a f(x) es mayor al área debajo de f(x) quiere decir que es poco probable que esa realización ocurra. ",Es una forma indirecta de generar realizaciones de una variable aleatoria cuando no se puede aplicar el método de transformada Inversa de la distribución acumulada. ,"Busca una función constante que siempre esté por encima de la distribución de probabilidad que quiero usar para generar realizaciónes de la variable aleatoria, la llamamos t(x).","Generamos una probabilidad aleatoria P y si ese número cae en el rango de probabilidad debajo de la f(x) pues esa realización aleatoria será aceptada, si la P cae encima pues no acepto la realización (La probabilidad de aceptar osea la altura debajo de fx) es f(x)/t(x) en ese punto)","Generamos una probabilidad aleatoria P y si ese número cae en el rango de probabilidad debajo de la f(x) pues esa realización aleatoria será aceptada, si la P cae encima pues no acepto la realización (La probabilidad de aceptar osea la altura debajo de fx) es f(x)/t(x) en ese punto)"
MIAD ANS:,"En el modelado de tópicos, el modelo más popular es:","**MIAD ANS:** En el modelado de tópicos, el modelo más popular es:",PCA (Principal Components Análisis),MFA (Multiple Factorial Análisis),LDA (Latent Dirichler Allocation),LDA (Linear Discriminant Analisis),LDA (Latent Dirichler Allocation)
AVEN:,"En general debes seguir este metodo: Tirar anzuelo (Hoy en dia todo el mundo es atractivo, ¿ que es lo que te hace diferente de los demás?) Pica(Yo escribo poemas increibles)  Pegar tirón(demostrar mi interes: ¡enserio? vaya es increible, no vas a creerme pero yo siempre leo un poema de un amigo antes de acostarme, ¡me encanta la poesia! Suelto el hilo (terminar con un IDIC o un IDEs o un dale y priva, autodescualificacion o retirada: uff.. ahora si que no puedo hablar contigo, fuera de mi vista espejismo) otro ejemplo (Anzuelo: tengo sed ¿QUé se te ocurre para sacarme de este estado? Pica: no se, ¿Quieres que vaya y te traiga algo?, Tiron: Eres fantastica, sabes creo que estoy empezando a verte como algo mas que una amiga, Suelta: lastima que halla decidido tomarme un respiro de mujeres por un tiempo - Acariciarle la pierna y ver si se deja, hace parte de:","**AVEN:** En general debes seguir este metodo: Tirar anzuelo (Hoy en dia todo el mundo es atractivo, ¿ que es lo que te hace diferente de los demás?) Pica(Yo escribo poemas increibles)  Pegar tirón(demostrar mi interes: ¡enserio? vaya es increible, no vas a creerme pero yo siempre leo un poema de un amigo antes de acostarme, ¡me encanta la poesia! Suelto el hilo (terminar con un IDIC o un IDEs o un dale y priva, autodescualificacion o retirada: uff.. ahora si que no puedo hablar contigo, fuera de mi vista espejismo) otro ejemplo (Anzuelo: tengo sed ¿QUé se te ocurre para sacarme de este estado? Pica: no se, ¿Quieres que vaya y te traiga algo?, Tiron: Eres fantastica, sabes creo que estoy empezando a verte como algo mas que una amiga, Suelta: lastima que halla decidido tomarme un respiro de mujeres por un tiempo - Acariciarle la pierna y ver si se deja, hace parte de:",Valor1 y Valor2.,Cualificar.,Kino intencional.,Analizar IDIS.,Cualificar.
AWS MLS:,"You are a company that is just starting out in machine learning and need to engineer features on a large dataset. However, your team currently is composed of analysts who lack data engineering skill sets such as PySpark and Scala. What tools would you recommend they start with to prepare data and engineer features?","**AWS MLS:** You are a company that is just starting out in machine learning and need to engineer features on a large dataset. However, your team currently is composed of analysts who lack data engineering skill sets such as PySpark and Scala. What tools would you recommend they start with to prepare data and engineer features?",SageMaker notebooks. SageMaker Data Wrangler,SageMaker notebooks. Amazon EMR,AWS Glue Data Brew. SageMaker Data Wrangler,AWS Glue Data Brew. Amazon EMR,AWS Glue Data Brew. SageMaker Data Wrangler
